ORCID,Firstname,Lastname,Domains,Fields,Subfields
https://orcid.org/0000-0002-0508-1773,Moses,Ngware,,,
https://orcid.org/0000-0003-4206-9746,Patricia,Kitsao,"Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences","Psychology, Medicine, Psychology, Medicine, Medicine, Nursing, Medicine, Nursing, Medicine, Psychology, Psychology, Arts and Humanities, Social Sciences, Medicine, Psychology, Social Sciences, Social Sciences, Health Professions, Nursing, Social Sciences, Social Sciences, Psychology, Psychology, Social Sciences, Social Sciences, Nursing, Social Sciences, Health Professions, Computer Science, Social Sciences, Nursing, Social Sciences, Social Sciences, Social Sciences, Nursing, Social Sciences, Nursing, Social Sciences, Medicine, Social Sciences, Nursing, Social Sciences, Nursing, Medicine, Social Sciences, Social Sciences, Medicine, Psychology, Psychology, Social Sciences, Medicine, Medicine, Nursing, Medicine, Psychology, Social Sciences, Social Sciences, Social Sciences, Nursing, Medicine, Social Sciences, Social Sciences, Social Sciences, Nursing, Psychology, Medicine, Nursing, Medicine, Social Sciences, Social Sciences, Social Sciences, Nursing, Medicine, Social Sciences, Nursing, Social Sciences, Psychology, Social Sciences, Psychology, Social Sciences, Medicine, Health Professions, Nursing, Social Sciences, Social Sciences, Social Sciences, Psychology, Nursing, Medicine, Psychology, Psychology, Social Sciences, Psychology, Psychology, Psychology, Psychology, Social Sciences, Medicine, Nursing, Medicine, Social Sciences, Social Sciences, Nursing, Social Sciences, Medicine, Medicine, Nursing, Social Sciences, Computer Science, Health Professions, Social Sciences, Nursing, Social Sciences, Nursing, Social Sciences, Medicine, Social Sciences, Nursing, Social Sciences, Social Sciences, Medicine, Psychology, Social Sciences, Social Sciences, Economics, Econometrics and Finance, Social Sciences, Nursing, Social Sciences, Medicine, Social Sciences, Health Professions, Medicine, Social Sciences, Health Professions, Social Sciences, Psychology, Medicine",
https://orcid.org/0000-0001-8440-064X,Lucy,Wakiaga,,,
https://orcid.org/0000-0003-3550-4869,Lydia,Namatende,,,
https://orcid.org/0000-0002-1200-6042,Margaret,Nampijja,"Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Life Sciences, Social Sciences, Health Sciences, Social Sciences, Life Sciences, Life Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Physical Sciences, Health Sciences, Life Sciences, Physical Sciences, Life Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Life Sciences, Health Sciences, Health Sciences, Life Sciences, Social Sciences, Health Sciences, Life Sciences, Life Sciences, Life Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Life Sciences, Health Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Physical Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Life Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Life Sciences, Physical Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Health Sciences, Life Sciences, Health Sciences","Medicine, Medicine, Immunology and Microbiology, Medicine, Nursing, Immunology and Microbiology, Nursing, Medicine, Immunology and Microbiology, Medicine, Immunology and Microbiology, Psychology, Medicine, Psychology, Immunology and Microbiology, Immunology and Microbiology, Medicine, Immunology and Microbiology, Medicine, Nursing, Nursing, Social Sciences, Medicine, Medicine, Medicine, Medicine, Psychology, Medicine, Social Sciences, Nursing, Medicine, Medicine, Immunology and Microbiology, Medicine, Veterinary, Immunology and Microbiology, Environmental Science, Medicine, Immunology and Microbiology, Environmental Science, Immunology and Microbiology, Medicine, Social Sciences, Psychology, Medicine, Medicine, Immunology and Microbiology, Immunology and Microbiology, Medicine, Medicine, Immunology and Microbiology, Psychology, Medicine, Immunology and Microbiology, Immunology and Microbiology, Immunology and Microbiology, Medicine, Environmental Science, Medicine, Nursing, Medicine, Medicine, Medicine, Medicine, Nursing, Social Sciences, Social Sciences, Psychology, Psychology, Social Sciences, Immunology and Microbiology, Medicine, Environmental Science, Nursing, Medicine, Medicine, Health Professions, Computer Science, Social Sciences, Medicine, Nursing, Social Sciences, Psychology, Medicine, Medicine, Immunology and Microbiology, Medicine, Immunology and Microbiology, Medicine, Nursing, Medicine, Medicine, Nursing, Medicine, Immunology and Microbiology, Nursing, Medicine, Medicine, Medicine, Nursing, Social Sciences, Medicine, Nursing, Medicine, Social Sciences, Medicine, Psychology, Nursing, Immunology and Microbiology, Medicine, Medicine, Nursing, Psychology, Medicine, Nursing, Medicine, Social Sciences, Medicine, Medicine, Nursing, Nursing, Psychology, Medicine, Social Sciences, Nursing, Social Sciences, Psychology, Medicine, Health Professions, Nursing, Nursing, Medicine, Medicine, Medicine, Psychology, Psychology, Immunology and Microbiology, Environmental Science, Medicine, Medicine, Nursing, Medicine, Nursing, Immunology and Microbiology, Health Professions",
https://orcid.org/0000-0002-6439-7233,Amani,Karisa,,,
https://orcid.org/0000-0001-9066-6065,Silas,Onyango,,,
https://orcid.org/0000-0003-2465-0967,Benta,Abuya,"Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Physical Sciences, Physical Sciences, Physical Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Health Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Sciences, Social Sciences","Nursing, Social Sciences, Health Professions, Nursing, Medicine, Social Sciences, Medicine, Nursing, Social Sciences, Computer Science, Computer Science, Computer Science, Social Sciences, Nursing, Social Sciences, Social Sciences, Health Professions, Economics, Econometrics and Finance, Social Sciences, Medicine, Medicine, Health Professions, Social Sciences, Medicine, Health Professions, Medicine, Arts and Humanities, Social Sciences, Economics, Econometrics and Finance, Economics, Econometrics and Finance, Social Sciences, Medicine, Nursing, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences, Health Professions, Medicine, Social Sciences, Health Professions, Medicine, Economics, Econometrics and Finance, Social Sciences, Health Professions, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences, Social Sciences, Psychology, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Medicine, Social Sciences, Health Professions, Nursing, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Psychology, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences, Medicine, Nursing, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Psychology, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Psychology, Psychology, Social Sciences, Social Sciences, Decision Sciences, Social Sciences, Nursing, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Nursing, Social Sciences, Social Sciences, Psychology, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences, Psychology, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Social Sciences, Health Professions, Social Sciences",
https://orcid.org/0000-0002-0969-0699,Agnes,Kiragga,,,
https://orcid.org/0000-0003-3907-1538,Daniel,Mwanga,,,
